Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
48,g,..2,"(0,y,y) (0,-y,y) (0,y,-y) (0,-y,-y) (y,0,y) (y,0,-y) (-y,0,y) (-y,0,-y) (y,y,0) (-y,y,0) (y,-y,0) (-y,-y,0)",505, F 4 3 2
32,f,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x,x,-x) (-x,-x,-x) (x,-x,x) (-x,x,x)",505, F 4 3 2
24,e,4..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",505, F 4 3 2
24,d,2.22,"(0,1/4,1/4) (0,3/4,1/4) (1/4,0,1/4) (1/4,0,3/4) (1/4,1/4,0) (3/4,1/4,0)",505, F 4 3 2
8,c,23.,"(1/4,1/4,1/4) (1/4,1/4,3/4)",505, F 4 3 2
4,b,432,"(1/2,1/2,1/2)",505, F 4 3 2
4,a,432,"(0,0,0)",505, F 4 3 2
96,h,1,"(x,y,z) (-x,-y+1/2,z+1/2) (-x+1/2,y+1/2,-z) (x+1/2,-y,-z+1/2) (z,x,y) (z+1/2,-x,-y+1/2) (-z,-x+1/2,y+1/2) (-z+1/2,x+1/2,-y) (y,z,x) (-y+1/2,z+1/2,-x) (y+1/2,-z,-x+1/2) (-y,-z+1/2,x+1/2) (y+3/4,x+1/4,-z+3/4) (-y+1/4,-x+1/4,-z+1/4) (y+1/4,-x+3/4,z+3/4) (-y+3/4,x+3/4,z+1/4) (x+3/4,z+1/4,-y+3/4) (-x+3/4,z+3/4,y+1/4) (-x+1/4,-z+1/4,-y+1/4) (x+1/4,-z+3/4,y+3/4) (z+3/4,y+1/4,-x+3/4) (z+1/4,-y+3/4,x+3/4) (-z+3/4,y+3/4,x+1/4) (-z+1/4,-y+1/4,-x+1/4)",506, F 4sub1 3 2
48,g,..2,"(1/8,y,-y+1/4) (7/8,-y+1/2,-y+3/4) (3/8,y+1/2,y+3/4) (5/8,-y,y+1/4) (-y+1/4,1/8,y) (-y+3/4,7/8,-y+1/2) (y+3/4,3/8,y+1/2) (y+1/4,5/8,-y) (y,-y+1/4,1/8) (-y+1/2,-y+3/4,7/8) (y+1/2,y+3/4,3/8) (-y,y+1/4,5/8)",506, F 4sub1 3 2
48,f,2..,"(x,0,0) (-x,1/2,1/2) (0,x,0) (1/2,-x,1/2) (0,0,x) (1/2,1/2,-x) (3/4,x+1/4,3/4) (1/4,-x+1/4,1/4) (x+3/4,1/4,3/4) (-x+3/4,3/4,1/4) (3/4,1/4,-x+3/4) (1/4,3/4,x+3/4)",506, F 4sub1 3 2
32,e,.3.,"(x,x,x) (-x,-x+1/2,x+1/2) (-x+1/2,x+1/2,-x) (x+1/2,-x,-x+1/2) (x+3/4,x+1/4,-x+3/4) (-x+1/4,-x+1/4,-x+1/4) (x+1/4,-x+3/4,x+3/4) (-x+3/4,x+3/4,x+1/4)",506, F 4sub1 3 2
16,d,.32,"(5/8,5/8,5/8) (3/8,7/8,1/8) (7/8,1/8,3/8) (1/8,3/8,7/8)",506, F 4sub1 3 2
16,c,.32,"(1/8,1/8,1/8) (7/8,3/8,5/8) (3/8,5/8,7/8) (5/8,7/8,3/8)",506, F 4sub1 3 2
8,b,23.,"(1/2,1/2,1/2) (1/4,3/4,1/4)",506, F 4sub1 3 2
8,a,23.,"(0,0,0) (3/4,1/4,3/4)",506, F 4sub1 3 2
48,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,-z) (-y,-x,-z) (y,-x,z) (-y,x,z) (x,z,-y) (-x,z,y) (-x,-z,-y) (x,-z,y) (z,y,-x) (z,-y,x) (-z,y,x) (-z,-y,-x)",507, I 4 3 2
24,i,..2,"(1/4,y,-y+1/2) (3/4,-y,-y+1/2) (3/4,y,y+1/2) (1/4,-y,y+1/2) (-y+1/2,1/4,y) (-y+1/2,3/4,-y) (y+1/2,3/4,y) (y+1/2,1/4,-y) (y,-y+1/2,1/4) (-y,-y+1/2,3/4) (y,y+1/2,3/4) (-y,y+1/2,1/4)",507, I 4 3 2
24,h,..2,"(0,y,y) (0,-y,y) (0,y,-y) (0,-y,-y) (y,0,y) (y,0,-y) (-y,0,y) (-y,0,-y) (y,y,0) (-y,y,0) (y,-y,0) (-y,-y,0)",507, I 4 3 2
24,g,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,-x) (0,1/2,x)",507, I 4 3 2
16,f,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x,x,-x) (-x,-x,-x) (x,-x,x) (-x,x,x)",507, I 4 3 2
12,e,4..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",507, I 4 3 2
12,d,2.22,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)",507, I 4 3 2
8,c,.32,"(1/4,1/4,1/4) (3/4,3/4,1/4) (3/4,1/4,3/4) (1/4,3/4,3/4)",507, I 4 3 2
6,b,42.2,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",507, I 4 3 2
2,a,432,"(0,0,0)",507, I 4 3 2
24,e,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (y+1/4,x+3/4,-z+3/4) (-y+1/4,-x+1/4,-z+1/4) (y+3/4,-x+3/4,z+1/4) (-y+3/4,x+1/4,z+3/4) (x+1/4,z+3/4,-y+3/4) (-x+3/4,z+1/4,y+3/4) (-x+1/4,-z+1/4,-y+1/4) (x+3/4,-z+3/4,y+1/4) (z+1/4,y+3/4,-x+3/4) (z+3/4,-y+3/4,x+1/4) (-z+3/4,y+1/4,x+3/4) (-z+1/4,-y+1/4,-x+1/4)",508, P 4sub3 3 2
12,d,..2,"(1/8,y,-y+1/4) (3/8,-y,-y+3/4) (7/8,y+1/2,y+1/4) (5/8,-y+1/2,y+3/4) (-y+1/4,1/8,y) (-y+3/4,3/8,-y) (y+1/4,7/8,y+1/2) (y+3/4,5/8,-y+1/2) (y,-y+1/4,1/8) (-y,-y+3/4,3/8) (y+1/2,y+1/4,7/8) (-y+1/2,y+3/4,5/8)",508, P 4sub3 3 2
8,c,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (x+1/4,x+3/4,-x+3/4) (-x+1/4,-x+1/4,-x+1/4) (x+3/4,-x+3/4,x+1/4) (-x+3/4,x+1/4,x+3/4)",508, P 4sub3 3 2
4,b,.32,"(5/8,5/8,5/8) (7/8,3/8,1/8) (3/8,1/8,7/8) (1/8,7/8,3/8)",508, P 4sub3 3 2
4,a,.32,"(1/8,1/8,1/8) (3/8,7/8,5/8) (7/8,5/8,3/8) (5/8,3/8,7/8)",508, P 4sub3 3 2
24,e,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (y+3/4,x+1/4,-z+1/4) (-y+3/4,-x+3/4,-z+3/4) (y+1/4,-x+1/4,z+3/4) (-y+1/4,x+3/4,z+1/4) (x+3/4,z+1/4,-y+1/4) (-x+1/4,z+3/4,y+1/4) (-x+3/4,-z+3/4,-y+3/4) (x+1/4,-z+1/4,y+3/4) (z+3/4,y+1/4,-x+1/4) (z+1/4,-y+1/4,x+3/4) (-z+1/4,y+3/4,x+1/4) (-z+3/4,-y+3/4,-x+3/4)",509, P 4sub1 3 2
12,d,..2,"(1/8,y,y+1/4) (3/8,-y,y+3/4) (7/8,y+1/2,-y+1/4) (5/8,-y+1/2,-y+3/4) (y+1/4,1/8,y) (y+3/4,3/8,-y) (-y+1/4,7/8,y+1/2) (-y+3/4,5/8,-y+1/2) (y,y+1/4,1/8) (-y,y+3/4,3/8) (y+1/2,-y+1/4,7/8) (-y+1/2,-y+3/4,5/8)",509, P 4sub1 3 2
8,c,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (x+3/4,x+1/4,-x+1/4) (-x+3/4,-x+3/4,-x+3/4) (x+1/4,-x+1/4,x+3/4) (-x+1/4,x+3/4,x+1/4)",509, P 4sub1 3 2
4,b,.32,"(7/8,7/8,7/8) (5/8,1/8,3/8) (1/8,3/8,5/8) (3/8,5/8,1/8)",509, P 4sub1 3 2
4,a,.32,"(3/8,3/8,3/8) (1/8,5/8,7/8) (5/8,7/8,1/8) (7/8,1/8,5/8)",509, P 4sub1 3 2
48,i,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (y+3/4,x+1/4,-z+1/4) (-y+3/4,-x+3/4,-z+3/4) (y+1/4,-x+1/4,z+3/4) (-y+1/4,x+3/4,z+1/4) (x+3/4,z+1/4,-y+1/4) (-x+1/4,z+3/4,y+1/4) (-x+3/4,-z+3/4,-y+3/4) (x+1/4,-z+1/4,y+3/4) (z+3/4,y+1/4,-x+1/4) (z+1/4,-y+1/4,x+3/4) (-z+1/4,y+3/4,x+1/4) (-z+3/4,-y+3/4,-x+3/4)",510, I 4sub1 3 2
24,h,..2,"(1/8,y,-y+1/4) (3/8,-y,-y+3/4) (7/8,y+1/2,y+1/4) (5/8,-y+1/2,y+3/4) (-y+1/4,1/8,y) (-y+3/4,3/8,-y) (y+1/4,7/8,y+1/2) (y+3/4,5/8,-y+1/2) (y,-y+1/4,1/8) (-y,-y+3/4,3/8) (y+1/2,y+1/4,7/8) (-y+1/2,y+3/4,5/8)",510, I 4sub1 3 2
24,g,..2,"(1/8,y,y+1/4) (3/8,-y,y+3/4) (7/8,y+1/2,-y+1/4) (5/8,-y+1/2,-y+3/4) (y+1/4,1/8,y) (y+3/4,3/8,-y) (-y+1/4,7/8,y+1/2) (-y+3/4,5/8,-y+1/2) (y,y+1/4,1/8) (-y,y+3/4,3/8) (y+1/2,-y+1/4,7/8) (-y+1/2,-y+3/4,5/8)",510, I 4sub1 3 2
24,f,2..,"(x,0,1/4) (-x+1/2,0,3/4) (1/4,x,0) (3/4,-x+1/2,0) (0,1/4,x) (0,3/4,-x+1/2) (3/4,x+1/4,0) (3/4,-x+3/4,1/2) (x+3/4,1/2,1/4) (-x+1/4,0,1/4) (0,1/4,-x+1/4) (1/2,1/4,x+3/4)",510, I 4sub1 3 2
16,e,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (x+3/4,x+1/4,-x+1/4) (-x+3/4,-x+3/4,-x+3/4) (x+1/4,-x+1/4,x+3/4) (-x+1/4,x+3/4,x+1/4)",510, I 4sub1 3 2
12,d,2.22,"(5/8,0,1/4) (7/8,0,3/4) (1/4,5/8,0) (3/4,7/8,0) (0,1/4,5/8) (0,3/4,7/8)",510, I 4sub1 3 2
12,c,2.22,"(1/8,0,1/4) (3/8,0,3/4) (1/4,1/8,0) (3/4,3/8,0) (0,1/4,1/8) (0,3/4,3/8)",510, I 4sub1 3 2
8,b,.32,"(7/8,7/8,7/8) (5/8,1/8,3/8) (1/8,3/8,5/8) (3/8,5/8,1/8)",510, I 4sub1 3 2
8,a,.32,"(1/8,1/8,1/8) (3/8,7/8,5/8) (7/8,5/8,3/8) (5/8,3/8,7/8)",510, I 4sub1 3 2
24,j,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,z) (-y,-x,z) (y,-x,-z) (-y,x,-z) (x,z,y) (-x,z,-y) (-x,-z,y) (x,-z,-y) (z,y,x) (z,-y,-x) (-z,y,-x) (-z,-y,x)",511, P -4 3 m
12,i,..m,"(x,x,z) (-x,-x,z) (-x,x,-z) (x,-x,-z) (z,x,x) (z,-x,-x) (-z,-x,x) (-z,x,-x) (x,z,x) (-x,z,-x) (x,-z,-x) (-x,-z,x)",511, P -4 3 m
12,h,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,x) (0,1/2,-x)",511, P -4 3 m
6,g,2.mm,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)",511, P -4 3 m
6,f,2.mm,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",511, P -4 3 m
4,e,.3m,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",511, P -4 3 m
3,d,-42.m,"(1/2,0,0) (0,1/2,0) (0,0,1/2)",511, P -4 3 m
3,c,-42.m,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",511, P -4 3 m
1,b,-43m,"(1/2,1/2,1/2)",511, P -4 3 m
1,a,-43m,"(0,0,0)",511, P -4 3 m
96,i,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,z) (-y,-x,z) (y,-x,-z) (-y,x,-z) (x,z,y) (-x,z,-y) (-x,-z,y) (x,-z,-y) (z,y,x) (z,-y,-x) (-z,y,-x) (-z,-y,x)",512, F -4 3 m
48,h,..m,"(x,x,z) (-x,-x,z) (-x,x,-z) (x,-x,-z) (z,x,x) (z,-x,-x) (-z,-x,x) (-z,x,-x) (x,z,x) (-x,z,-x) (x,-z,-x) (-x,-z,x)",512, F -4 3 m
24,g,2.mm,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x)",512, F -4 3 m
24,f,2.mm,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",512, F -4 3 m
16,e,.3m,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",512, F -4 3 m
4,d,-43m,"(3/4,3/4,3/4)",512, F -4 3 m
4,c,-43m,"(1/4,1/4,1/4)",512, F -4 3 m
4,b,-43m,"(1/2,1/2,1/2)",512, F -4 3 m
4,a,-43m,"(0,0,0)",512, F -4 3 m
48,h,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,z) (-y,-x,z) (y,-x,-z) (-y,x,-z) (x,z,y) (-x,z,-y) (-x,-z,y) (x,-z,-y) (z,y,x) (z,-y,-x) (-z,y,-x) (-z,-y,x)",513, I -4 3 m
24,g,..m,"(x,x,z) (-x,-x,z) (-x,x,-z) (x,-x,-z) (z,x,x) (z,-x,-x) (-z,-x,x) (-z,x,-x) (x,z,x) (-x,z,-x) (x,-z,-x) (-x,-z,x)",513, I -4 3 m
24,f,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,x) (0,1/2,-x)",513, I -4 3 m
12,e,2.mm,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",513, I -4 3 m
12,d,-4..,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)",513, I -4 3 m
8,c,.3m,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x)",513, I -4 3 m
6,b,-42.m,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",513, I -4 3 m
2,a,-43m,"(0,0,0)",513, I -4 3 m
24,i,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y+1/2,x+1/2,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y+1/2,-x+1/2,-z+1/2) (-y+1/2,x+1/2,-z+1/2) (x+1/2,z+1/2,y+1/2) (-x+1/2,z+1/2,-y+1/2) (-x+1/2,-z+1/2,y+1/2) (x+1/2,-z+1/2,-y+1/2) (z+1/2,y+1/2,x+1/2) (z+1/2,-y+1/2,-x+1/2) (-z+1/2,y+1/2,-x+1/2) (-z+1/2,-y+1/2,x+1/2)",514, P -4 3 n
12,h,2..,"(x,0,1/2) (-x,0,1/2) (1/2,x,0) (1/2,-x,0) (0,1/2,x) (0,1/2,-x) (1/2,x+1/2,0) (1/2,-x+1/2,0) (x+1/2,0,1/2) (-x+1/2,0,1/2) (0,1/2,x+1/2) (0,1/2,-x+1/2)",514, P -4 3 n
12,g,2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (0,x+1/2,1/2) (0,-x+1/2,1/2) (x+1/2,1/2,0) (-x+1/2,1/2,0) (1/2,0,x+1/2) (1/2,0,-x+1/2)",514, P -4 3 n
12,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (x+1/2,1/2,1/2) (-x+1/2,1/2,1/2) (1/2,1/2,x+1/2) (1/2,1/2,-x+1/2)",514, P -4 3 n
8,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x+1/2,x+1/2,x+1/2) (-x+1/2,-x+1/2,x+1/2) (x+1/2,-x+1/2,-x+1/2) (-x+1/2,x+1/2,-x+1/2)",514, P -4 3 n
6,d,-4..,"(1/4,0,1/2) (3/4,0,1/2) (1/2,1/4,0) (1/2,3/4,0) (0,1/2,1/4) (0,1/2,3/4)",514, P -4 3 n
6,c,-4..,"(1/4,1/2,0) (3/4,1/2,0) (0,1/4,1/2) (0,3/4,1/2) (1/2,0,1/4) (1/2,0,3/4)",514, P -4 3 n
6,b,222..,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0) (0,1/2,0) (1/2,0,0) (0,0,1/2)",514, P -4 3 n
2,a,23.,"(0,0,0) (1/2,1/2,1/2)",514, P -4 3 n
96,h,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y+1/2,x+1/2,z+1/2) (-y+1/2,-x+1/2,z+1/2) (y+1/2,-x+1/2,-z+1/2) (-y+1/2,x+1/2,-z+1/2) (x+1/2,z+1/2,y+1/2) (-x+1/2,z+1/2,-y+1/2) (-x+1/2,-z+1/2,y+1/2) (x+1/2,-z+1/2,-y+1/2) (z+1/2,y+1/2,x+1/2) (z+1/2,-y+1/2,-x+1/2) (-z+1/2,y+1/2,-x+1/2) (-z+1/2,-y+1/2,x+1/2)",515, F -4 3 c
48,g,2..,"(x,1/4,1/4) (-x,3/4,1/4) (1/4,x,1/4) (1/4,-x,3/4) (1/4,1/4,x) (3/4,1/4,-x) (3/4,x+1/2,3/4) (1/4,-x+1/2,3/4) (x+1/2,3/4,3/4) (-x+1/2,3/4,1/4) (3/4,3/4,x+1/2) (3/4,1/4,-x+1/2)",515, F -4 3 c
48,f,2..,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x) (1/2,x+1/2,1/2) (1/2,-x+1/2,1/2) (x+1/2,1/2,1/2) (-x+1/2,1/2,1/2) (1/2,1/2,x+1/2) (1/2,1/2,-x+1/2)",515, F -4 3 c
32,e,.3.,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x+1/2,x+1/2,x+1/2) (-x+1/2,-x+1/2,x+1/2) (x+1/2,-x+1/2,-x+1/2) (-x+1/2,x+1/2,-x+1/2)",515, F -4 3 c
24,d,-4..,"(1/4,0,0) (3/4,0,0) (0,1/4,0) (0,3/4,0) (0,0,1/4) (0,0,3/4)",515, F -4 3 c
24,c,-4..,"(0,1/4,1/4) (0,3/4,1/4) (1/4,0,1/4) (1/4,0,3/4) (1/4,1/4,0) (3/4,1/4,0)",515, F -4 3 c
8,b,23.,"(1/4,1/4,1/4) (3/4,3/4,3/4)",515, F -4 3 c
8,a,23.,"(0,0,0) (1/2,1/2,1/2)",515, F -4 3 c
48,e,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (z,x,y) (z+1/2,-x+1/2,-y) (-z+1/2,-x,y+1/2) (-z,x+1/2,-y+1/2) (y,z,x) (-y,z+1/2,-x+1/2) (y+1/2,-z+1/2,-x) (-y+1/2,-z,x+1/2) (y+1/4,x+1/4,z+1/4) (-y+1/4,-x+3/4,z+3/4) (y+3/4,-x+1/4,-z+3/4) (-y+3/4,x+3/4,-z+1/4) (x+1/4,z+1/4,y+1/4) (-x+3/4,z+3/4,-y+1/4) (-x+1/4,-z+3/4,y+3/4) (x+3/4,-z+1/4,-y+3/4) (z+1/4,y+1/4,x+1/4) (z+3/4,-y+1/4,-x+3/4) (-z+3/4,y+3/4,-x+1/4) (-z+1/4,-y+3/4,x+3/4)",516, I -4 3 d
24,d,2..,"(x,0,1/4) (-x+1/2,0,3/4) (1/4,x,0) (3/4,-x+1/2,0) (0,1/4,x) (0,3/4,-x+1/2) (1/4,x+1/4,1/2) (1/4,-x+3/4,0) (x+1/4,1/2,1/4) (-x+3/4,0,1/4) (1/2,1/4,x+1/4) (0,1/4,-x+3/4)",516, I -4 3 d
16,c,.3.,"(x,x,x) (-x+1/2,-x,x+1/2) (-x,x+1/2,-x+1/2) (x+1/2,-x+1/2,-x) (x+1/4,x+1/4,x+1/4) (-x+1/4,-x+3/4,x+3/4) (x+3/4,-x+1/4,-x+3/4) (-x+3/4,x+3/4,-x+1/4)",516, I -4 3 d
12,b,-4..,"(7/8,0,1/4) (5/8,0,3/4) (1/4,7/8,0) (3/4,5/8,0) (0,1/4,7/8) (0,3/4,5/8)",516, I -4 3 d
12,a,-4..,"(3/8,0,1/4) (1/8,0,3/4) (1/4,3/8,0) (3/4,1/8,0) (0,1/4,3/8) (0,3/4,1/8)",516, I -4 3 d
48,n,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (z,x,y) (z,-x,-y) (-z,-x,y) (-z,x,-y) (y,z,x) (-y,z,-x) (y,-z,-x) (-y,-z,x) (y,x,-z) (-y,-x,-z) (y,-x,z) (-y,x,z) (x,z,-y) (-x,z,y) (-x,-z,-y) (x,-z,y) (z,y,-x) (z,-y,x) (-z,y,x) (-z,-y,-x) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z) (-z,-x,-y) (-z,x,y) (z,x,-y) (z,-x,y) (-y,-z,-x) (y,-z,x) (-y,z,x) (y,z,-x) (-y,-x,z) (y,x,z) (-y,x,-z) (y,-x,-z) (-x,-z,y) (x,-z,-y) (x,z,y) (-x,z,-y) (-z,-y,x) (-z,y,-x) (z,-y,-x) (z,y,x)",517, P 4/m -3 2/m
24,m,..m,"(x,x,z) (-x,-x,z) (-x,x,-z) (x,-x,-z) (z,x,x) (z,-x,-x) (-z,-x,x) (-z,x,-x) (x,z,x) (-x,z,-x) (x,-z,-x) (-x,-z,x) (x,x,-z) (-x,-x,-z) (x,-x,z) (-x,x,z) (x,z,-x) (-x,z,x) (-x,-z,-x) (x,-z,x) (z,x,-x) (z,-x,x) (-z,x,x) (-z,-x,-x)",517, P 4/m -3 2/m
24,l,m..,"(1/2,y,z) (1/2,-y,z) (1/2,y,-z) (1/2,-y,-z) (z,1/2,y) (z,1/2,-y) (-z,1/2,y) (-z,1/2,-y) (y,z,1/2) (-y,z,1/2) (y,-z,1/2) (-y,-z,1/2) (y,1/2,-z) (-y,1/2,-z) (y,1/2,z) (-y,1/2,z) (1/2,z,-y) (1/2,z,y) (1/2,-z,-y) (1/2,-z,y) (z,y,1/2) (z,-y,1/2) (-z,y,1/2) (-z,-y,1/2)",517, P 4/m -3 2/m
24,k,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z) (z,0,y) (z,0,-y) (-z,0,y) (-z,0,-y) (y,z,0) (-y,z,0) (y,-z,0) (-y,-z,0) (y,0,-z) (-y,0,-z) (y,0,z) (-y,0,z) (0,z,-y) (0,z,y) (0,-z,-y) (0,-z,y) (z,y,0) (z,-y,0) (-z,y,0) (-z,-y,0)",517, P 4/m -3 2/m
12,j,m.m2,"(1/2,y,y) (1/2,-y,y) (1/2,y,-y) (1/2,-y,-y) (y,1/2,y) (y,1/2,-y) (-y,1/2,y) (-y,1/2,-y) (y,y,1/2) (-y,y,1/2) (y,-y,1/2) (-y,-y,1/2)",517, P 4/m -3 2/m
12,i,m.m2,"(0,y,y) (0,-y,y) (0,y,-y) (0,-y,-y) (y,0,y) (y,0,-y) (-y,0,y) (-y,0,-y) (y,y,0) (-y,y,0) (y,-y,0) (-y,-y,0)",517, P 4/m -3 2/m
12,h,mm2..,"(x,1/2,0) (-x,1/2,0) (0,x,1/2) (0,-x,1/2) (1/2,0,x) (1/2,0,-x) (1/2,x,0) (1/2,-x,0) (x,0,1/2) (-x,0,1/2) (0,1/2,-x) (0,1/2,x)",517, P 4/m -3 2/m
8,g,.3m,"(x,x,x) (-x,-x,x) (-x,x,-x) (x,-x,-x) (x,x,-x) (-x,-x,-x) (x,-x,x) (-x,x,x)",517, P 4/m -3 2/m
6,f,4m.m,"(x,1/2,1/2) (-x,1/2,1/2) (1/2,x,1/2) (1/2,-x,1/2) (1/2,1/2,x) (1/2,1/2,-x)",517, P 4/m -3 2/m
6,e,4m.m,"(x,0,0) (-x,0,0) (0,x,0) (0,-x,0) (0,0,x) (0,0,-x)",517, P 4/m -3 2/m
3,d,4/mm.m,"(1/2,0,0) (0,1/2,0) (0,0,1/2)",517, P 4/m -3 2/m
3,c,4/mm.m,"(0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",517, P 4/m -3 2/m
1,b,m-3m,"(1/2,1/2,1/2)",517, P 4/m -3 2/m
1,a,m-3m,"(0,0,0)",517, P 4/m -3 2/m
